narrative,label
"hillary-clinton, a presidential candidate of democrat spoke about economy,jobs,workers at a democratic presidential debate in des moines, iowa in new york. wages adjusted for inflation havent risen since the turn of the last century.",True
"ted-cruz, a senator of republican spoke about immigration at a press conference  in texas. says 95 percent of people caught crossing the u.s.-mexico border said in a survey we are coming because weve been promised amnesty.",True
"anna-kooiman, a fox news host of none spoke about environment,jobs at a segment on ""fox & friends"". there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.",False
"barack-obama, a president of democrat spoke about bush-administration,china,job-accomplishments,trade at a speech at port of tampa in illinois. weve brought trade cases against china at nearly twice the rate as the last administration.",True
"george-will, a columnist of columnist spoke about health-care,pundits at a roundtable segment on abc's this week in maryland. when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it.",True
"virginia-center-public-safety of organization spoke about guns at a rally flier in virginia. since john f. kennedy was assassinated in 1963, more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars.",True
"john-mccain, a u.s. senator of republican spoke about foreign-policy at hempstead, n.y. in arizona. obama said he would unilaterally renegotiate the north american free trade agreement.",True
"tweets of none spoke about crime at tweets. in the 513 days between trayvon dying, and todays verdict, 11,106 african-americans have been murdered by other african-americans.",False
"clean-water-portland of organization spoke about public-health,water at a campaign flier. says if you compare the portland metro area to the cdcs statewide cavity rates ... the portland metro area would actually rank as having the 15th lowest cavity rate in the u.s.",False
"tom-tancredo, a u.s. representative of republican spoke about job-accomplishments at a republican debate in orlando, fla. in colorado. he received ""a"" ratings from ""every conservative organization that gives ratings.""",True
"john-kitzhaber, a governor of oregon of democrat spoke about crime,education,public-safety,state-budget at in state of the state speech in oregon. it costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",True
"dave-brat, a college professor of republican spoke about congress,congressional-rules,corrections-and-updates at comments on ""meet the press"" in virginia. says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience.",False
"fred-thompson, a actor of republican spoke about candidates-biography at a speech at the republican national convention in tennessee. he was offered medical care for his injuries if he would give up military information in return. john mccain said, 'no.' ",False
"one-wisconsin-now of organization spoke about corporations,income,taxes at a news release and report in wisconsin. two-thirds of wisconsin corporations dont pay state income taxes.",True
"arne-duncan, a u.s. secretary of education of democrat spoke about education,federal-budget at an appearance on ""face the nation."" in illinois. there are literally teachers now who are getting pink slips because of sequestration.",False
"us-chamber-commerce of none spoke about health-care,jobs,message-machine-2012 at a television ad. obamacare ... will kill jobs across america.",False
"george-will, a columnist of columnist spoke about sports at a panel on ""fox news sunday"" in maryland. last weeks three most-viewed television programs weresunday night football, thursday night football and monday night football.",True
"scott-walker, a milwaukee county executive of republican spoke about federal-budget,state-budget,stimulus,transportation at an announcement of an application for federal stimulus money for rail in wisconsin. on federal stimulus money for expanding rail service.",True
"gen-peter-chiarelli, a vice chief of staff, united states army of none spoke about health-care,military,abc-news-week at an interview on ""this week."". about 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",True
"jeff-mullis, a state senator of republican spoke about economy,states at a meeting in georgia. georgia loses millions of dollars of revenue because people go out of state to buy fireworks.",True
"association-mature-american-citizens of organization spoke about health-care,retirement at a direct mail letter in washington, d.c. . if you and i fail to defund obamacare now, some 16,000 new irs agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",False
votevetsorg of none spoke about iraq at a television ad.. john mccain says it's okay with him if the u.s. spends the next thousand years in iraq.,True
"sean-hannity, a radio/tv host of none spoke about crime,criminal-justice,immigration at a slide presented on hannity’s show during an austin interview of donald trump. says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",True
"hilary-rosen of democrat spoke about candidates-biography,ethics at the diane rehm show. the clinton foundation is a charity where president and secretary clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",True
"matt-gaetz, a state representative of republican spoke about abortion,health-care at comments before a house subcommittee in florida. says his bill, hb 97, would prevent the use of taxpayer dollars on abortions.",False
citizens-transportation-mobility of none spoke about transportation at a flier in georgia. the average atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,True
tommy-thompson of republican spoke about health-care at a television ad in wisconsin. federal health care reforms amounted to the government takeover of health care.,False
"chris-dodd, a u.s. senator of democrat spoke about iraq at a tv ad. in connecticut. barack obama and hillary clinton have changed their positions (on the iraq war withdrawal) to follow chris dodd.",True
"ted-cruz, a senator of republican spoke about campaign-finance,legal-issues at a senate floor speech in texas. saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician.",True
"john-albers of republican spoke about job-accomplishments. when he worked for att, he ""was responsible for large parts in a $5 billion organization.""",False
"mitt-romney, a former governor of republican spoke about economy,jobs at a news release in massachusetts. 6,400 ohioans ... lost manufacturing jobs in the month of september.",True
"matt-bevin, a investment manager of republican spoke about congress,guns at a television ad in kentucky. mitch mcconnell voted with harry reid to infringe on our gun rights.",False
russ-feingold of democrat spoke about small-business at in a campaign ad in wisconsin. says ron johnson gave himself a $10 million sweetheart corporate payout,True
"rand-paul, a candidate for u.s. senate and physician of republican spoke about health-care,income at an interview on comedy central's ""the daily show"" in kentucky. of the roughly 15 percent of americans who dont have health insurance, half of them made more than $50,000 a year.",False
"eric-hovde of republican spoke about climate-change,energy,environment,foreign-policy,gas-prices at a news release. the united states can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than saudi arabia.",False
"tennessee-republican-party of republican spoke about abortion,health-care,public-health at a mailer sent for a state legislative campaign. in tennessee. says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood.",False
"josh-mandel, a ohio treasurer of republican spoke about job-accomplishments,message-machine-2012,campaign-advertising,voting-record at a campaign commercial in ohio. we need a senator who shows up to work. sherrod brown missed over 350 official votes.",False
"jeb-bush of republican spoke about foreign-policy,religion,terrorism at an interview on ""face the nation"" in florida. it is already in the law that there is a requirement to screen (refugees) for religion.",True
"dick-cheney of republican spoke about foreign-policy at an interview on ""fox news sunday"". at the mere request from putin, president obama withdrew the plans for a missile defense program based in poland and the czech republic.",False
"hillary-clinton, a presidential candidate of democrat spoke about elections at a news conference in greensburg, pa. in new york. i did very well with young people in ohio, massachusetts, california.",True
"barack-obama, a president of democrat spoke about federal-budget,health-care at a state of the union speech in illinois. health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",True
"barack-obama, a president of democrat spoke about health-care at a radio ad in illinois. mccain ""has opposed stem cell research.""",False
"dave-claunch, a businessman of none spoke about city-government,ethics at a meeting of the west lake hills city council in texas. austin has more lobbyists working for it than any other municipality in texas.",True
"allen-west, a u.s. representative, florida district 22 of republican spoke about environment,federal-budget,market-regulation at a tv interview in florida. the epa wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",False
"chain-email of none spoke about congressional-rules,trade at a chain email. if the trans-pacific partnership is fast-tracked through the senate, it wont receive a committee assignment and the consideration will include no debate.",False
"john-mccain, a u.s. senator of republican spoke about corporations,economy in arizona. on whether the government should bail out insurance giant aig.",True
"mike-cernovich, a blogger of none spoke about public-safety at his blog in california. the cleveland police has issued a stand down order to officers.",False
"van-jones, a co-host of cnn's ""crossfire"" of democrat spoke about energy,environment at a segment on cnn's ""crossfire"" in washington, d.c.. the keystone pipeline creates 35 permanent jobs after construction, according to a government report.",True
"richard-paglia, a vice president spectra energy of none spoke about energy at a tv interview. we already pay the highest electricity prices in the country here in new england.",True
john-murtha of democrat spoke about afghanistan at the show 'hardball with chris matthews'. we're going to have more troops (in afghanistan) . . . than the russians had.,False
"mark-neumann, a developer and homebuilder of republican spoke about elections at a website alert in wisconsin. victory! republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention.",False
"rick-scott, a governor of republican spoke about public-health,state-budget at a tampa bay times interview in florida. florida is investing record amounts of funding for hiv/aids prevention.",False
"joe-biden, a u.s. senator of democrat spoke about candidates-biography at springfield, ill. in delaware. there's only four senators senior to me ... there's still 44 older than me.",True
"larry-pressler, a candidate for u.s. senate of independent spoke about elections,history at a campaign forum in south dakota. all four on mount rushmore, they were all independents at one critical point in their career.",False
"jennifer-carroll, a lieutenant governor of republican spoke about crime,public-safety at capitol news conference in florida. we didnt go out asking people to join the stand your ground task force.",False
"lisa-tomasso, a state representative of democrat spoke about economy,states,trade at a news release. in rhode island. rhode islands exports have increased by 53 percent in the last two years.",True
"stephen-laffey, a farmer of republican spoke about corporations,economy,jobs,labor,unions at a radio interview in colorado. giant companies like toyota will not locate in a state that has not passed a right-to-work law",False
"mitt-romney, a former governor of republican spoke about taxes at a radio ad. in massachusetts. mitt romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. the others have not.""",True
"lenny-curry, a chairman of the republican party of florida of republican spoke about elections at an ""orlando sentinel"" opinion piece in florida. more than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",True
"john-mccain, a u.s. senator of republican spoke about ethics at green bay, wis. in arizona. barack obama got more campaign contributions from fannie mae and freddie mac ""than any other member of congress, except for the democratic chairmen of the committee that oversees them.""",True
". i brought down crime more than anyone in this country -- maybe in the history of this country -- while i was mayor of new york city."" -	crime	rudy-giuliani	attorney	new york	republican	9	11	10	7	3	a debate in orlando, fla.
8511.json	half-true	a planning group said that to meet anticipated traffic demands by 2035, interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes.	transportation	sid-covington	chairman, lone star rail district	texas	none	0	0	1	0	0	an opinion column by sid covington, the district's chairman of the board
6262.json	pants-fire	foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a news release
9502.json	mostly-true	the united states is the only developed country in the world without paid maternity leave.	jobs,women,workers	barack-obama	president	illinois	democrat	70	71	160	163	9	an op-ed for huffington post
11351.json	mostly-true	a voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	state-budget	jennifer-shilling	state assembly member, 95th district	wisconsin	democrat	1	1	0	2	0	a tweet
8558.json	false	rhode islands unemployment insurance system is the most expensive such system in the country.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers	kenneth-block	businessman		republican	0	3	2	3	0	an interview on rhode island public radio
12084.json	true	says a youtube video shows thomas dimassimo, the man who rushed trump at an ohio rally, dragging the american flag on the ground like it was a piece of garbage.	elections	donald-trump	president-elect	new york	republican	63	114	51	37	61	donald trump on sunday, march 13th, 2016, in an interview on ""meet the press",False
"barack-obama, a president of democrat spoke about military at a television ad in illinois. obama worked with ""sen. dick lugar, a republican, to help lock down loose nuclear weapons.""",True
"sean-duffy, a member of the u.s. house of republican spoke about agriculture,federal-budget,foreign-policy,poverty at an interview in wisconsin. the united states spends $2.2 billion on free cell phones, $27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama.",True
"rick-perry, a governor of republican spoke about afghanistan,immigration,terrorism at comments on cnn's ""state of the union"" in texas. the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria.",False
jamie-radtke of republican spoke about taxes at a website post. in virginia. the transportation package passed by the general assembly would impose the largest tax increase in virginias history.,True
"rick-perry, a governor of republican spoke about jobs at a speech in texas. my home state since june of 2009 created 40 percent of the new jobs in america.",True
"city-austin of none spoke about corrections-and-updates,water at a press release in texas. onion creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of niagara falls.",False
"jeb-bush of republican spoke about drugs,health-care,public-health at a column posted on medium in florida. as governor of florida, i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent.",True
"barack-obama, a president of democrat spoke about health-care at a speech at the white house in illinois. says last year 13 million (health insurance) rebates went out, in all 50 states. another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",True
"john-kitzhaber, a governor of oregon of democrat spoke about education,state-budget at an e-mail in oregon. says his state budget will provide an increase in state funding for the 2011-12 school year.",True
"robert-hurt, a u.s. congressman of republican spoke about agriculture,families,small-business,taxes at a statement. in virginia. says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",False
blog-posting of none spoke about animals at internet posts. sayvideo shows massive alligator strolling across florida golf course.,True
"kurt-schrader, a u.s. representative of democrat spoke about health-care at a tv interview. in oregon. on whether people can keep their insurance under the affordable care act.",True
"chris-dodd, a u.s. senator of democrat spoke about foreign-policy at a debate in miami, fla. in connecticut. we're spending $1.6 billion for all of latin america in terms of aid and assistance, a fraction of what we're spending in iraq, the $500 billion we've spent there",True
"jeb-bush of republican spoke about immigration at an interview on 'meet the press.' in florida. if you look at the number of illegal immigrants coming into the country, it is net zero. its been that way now for almost two years.",True
"john-boehner, a speaker of the house of representatives of republican spoke about federal-budget at a public statement in ohio. weve introduced a bill that includes $12 billion in cuts over the next week.",True
"national-federation-independent-business-wiscons of none spoke about legal-issues,small-business at a news release in wisconsin. wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in america.",False
"ben-carson of republican spoke about foreign-policy at a gop debate on cbs. says joseph stalin said if you want to bring america down you, have to undermine three things: our spiritual life, our patriotism and our morality.",False
"marco-rubio, a u.s. senator of republican spoke about space at an interview with cbs in florida. from now on, we have to pay the russians $50 million an astronaut to send americans to the space station",True
"scott-walker, a milwaukee county executive of republican spoke about elections,women at an interview in wisconsin. the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential, gubernatorial and us senate elections in recent years.",True
"edd-houck of democrat spoke about china,jobs,message-machine-2012 at a tv ad. in virginia. bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.",False
"anastasia-williams, a state representative in rhode island of democrat spoke about elections,legal-issues at a house judiciary committee hearing in rhode island. in 2011, alabama and massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",False
"thomas-melsheimer, a attorney of democrat spoke about legal-issues at an op-ed article in texas. across the country, more than half of the u.s. attorney seats remain without a prosecutor chosen by obama.",False
"mitt-romney, a former governor of republican spoke about baseball,recreation at a debate in st. petersburg in massachusetts. the red sox waited 87 long years to win the world series.",False
"rhode_island_catholic of none spoke about abortion,health-care,women at a newspaper editorial in rhode island. almost every state has offered an insurance plan on its health exchange that does not cover abortion.",True
"kay-bailey-hutchison, a u.s. senator of republican spoke about corporations,economy,small-business,taxes at in a republican gubernatorial debate in texas. the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",False
childrens-healthcare-atlanta of none spoke about children at a press release. georgia has the second-highest rate of childhood obesity in the united states.,True
"betty-sutton, a u.s. representative from ohio's 13th district of democrat spoke about job-accomplishments,message-machine at a television campaign ad in ohio. says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable.",True
"rebecca-kleefisch, a candidate for lieutenant governor of republican spoke about education,elections,health-care,state-budget at a video in wisconsin. a recall election for wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.",True
"stephen-sweeney, a state senator of democrat spoke about state-budget,taxes at an interview on njtoday. says my plan is a property tax cut.",True
"dennis-kucinich, a u.s. representative of democrat spoke about consumer-safety,food-safety,health-care,taxes at a news release in ohio. we are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.",False
"donald-trump, a president-elect of republican spoke about patriotism at a tweet in new york. not one american flag on the massive stage at the democratic national convention until people started complaining- then a small one. pathetic.",True
"delia-lopez, a real estate investor of republican spoke about privacy,transportation at a statement on campaign website in oregon. a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.",False
"greater-wisconsin-political-fund of none spoke about legal-issues at a tv ad in wisconsin. as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",False
"paul-ryan, a u.s. representative of republican spoke about congress,history,legal-issues,supreme-court at an interview in wisconsin. there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.",False
"ed-schultz, a msnbc television host of none spoke about elections,health-care at a broadcast of ""the ed show"". health insurance and medical costs are going down because of obamacare.",False
"cory-booker, a u.s. senator of democrat spoke about crime at an interview on ""meet the press"" in new jersey. the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",True
"gail-collins, a columnist for the new york times of journalist spoke about education at in her new york times column in new york. says texas gop platform calls for end to teaching critical thinking in public schools.",True
"sam-adams, a mayor of portland of democrat spoke about crime,guns at a city council meeting in oregon. four out of 10 homicides are committed by gun in this city.",True
political-insider of none spoke about fake-news at a post on their website. a picture shows former president bill clinton naked with another woman.,False
"barack-obama, a president of democrat spoke about economy,stimulus at a news conference in illinois. there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",False
"charles-krauthammer of none spoke about health-care at an interview on ""the o'reilly factor"". if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.",False
"freedom-partners-action-fund of organization spoke about transportation at a television ad. many nevadans relied on uber for work, but after accepting $70,000 from taxi companies, catherine cortez masto went after uber ... (driving) them out of town.",False
"troy-fraser, a businessman, investor of republican spoke about elections,energy at a texas senate committee hearing. in texas. says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors.",False
"scott-walker, a milwaukee county executive of republican spoke about economy,jobs,states at a speech to the republican national convention in tampa in wisconsin. last month, 44 of the 50 states saw an increase in the unemployment rate.",True
"james-oneil, a attorney of democrat spoke about economy,energy,environment,science,technology at an appearance on ""10 news conference."" in rhode island. wind power is the most undependable form of renewable energy.",False
"rick-scott, a governor of republican spoke about education,state-budget at a campaign commercial in florida. charlie crist allowed college tuition to increase up to 15 percent every year.",True
"john-boehner, a speaker of the house of representatives of republican spoke about federal-budget,abc-news-week at an interview on abc's ""this week'' in ohio. the house has never failed to pass a budget in the modern era.",True
"john-boccieri, a former member of congress of democrat spoke about campaign-advertising,trade at a debate in ohio. mr. renacci was registered as a foreign trade lobbyist in the united states government.",True
"tommy-thompson of republican spoke about education at his campaign web site. in wisconsin. tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",True
"lloyd-doggett, a texas congressman in the u.s. houst of representatives of democrat spoke about economy,poverty at a speech delivered to u.s. house of representatives. in texas. says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.",True
"hillary-clinton, a presidential candidate of democrat spoke about legal-issues at a speech at the democratic national convention. in new york. mccain ""still thinks it's okay when women don't earn equal pay for equal work.""",False
"national-right-life-committee of none spoke about abortion,health-care at a press release. the baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",True
"adrian-garcia, a 29th congressional district candidate of democrat spoke about guns at a campaign news release in texas. gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.",False
"barack-obama, a president of democrat spoke about health-care in illinois. obama ""won health care for 150,000 people.""",True
"rick-santorum of republican spoke about economy,jobs at comments on cnn's ""state of the union."" in pennsylvania. the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",True
"tyrone-brooks, a state representative of democrat spoke about economy,poverty,sports,state-budget,state-finances,transparency at a statement in georgia. state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.",True
david-wyss of none spoke about economy at a newspaper article. state governments have little ability to stimulate job growth in the short run.,True
"hillary-clinton, a presidential candidate of democrat spoke about foreign-policy at a debate in cleveland in new york. he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.",True
"ron-paul, a u.s. representative of republican spoke about history,taxes at a republican presidential debate in south carolina in texas. says the u.s. federal income tax rate was 0 percent until 1913.",True
"rudy-giuliani, a attorney of republican spoke about candidates-biography at st. paul, minn. in new york. sarah palin ""already has more executive experience"" than barack obama and joe biden ""combined.""",True
"linda-chavez-thompson, a labor organizer of democrat spoke about workers at a speech to the central texas democratic forum in texas. texas has, now, the highest share of minimum-wage workers in the nation.",True
"jeb-bush of republican spoke about foreign-policy,terrorism at a gop debate on cnn in florida. two months ago, donald trump said that isis was not our fight.",True
"kay-bailey-hutchison, a u.s. senator of republican spoke about stimulus at an op-ed piece. in texas. says that on average, democratic congressional districts received 81 percent more stimulus funds than republican districts.",True
sarah-palin of republican spoke about iraq at st. louis in alaska. you had supported john mccain's military strategies pretty adamantly until this race.,False
"scott-walker, a milwaukee county executive of republican spoke about medicaid,state-budget,state-finances at a television interview in wisconsin. says critics who say he cut medicaid are wrong; his budget added $1.2 billion to the program",True
"hillary-clinton, a presidential candidate of democrat spoke about economy,jobs,workers at a column posted on medium.com in new york. says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.",True
"gwyneth-paltrow, a actress of democrat spoke about federal-budget,hunger at a tweet in california. $29 is what families on snap (i.e. food stamps) have to live on for a week.",False
"doug-whitsett, a state senator of republican spoke about environment,government-regulation,water at a legislative hearing in oregon. the medford water commission was fined $279,000 for dumping plain drinking water into a stream.",True
"mark-pocan, a state assembly member, 78th district of democrat spoke about elections,legal-issues,supreme-court at a speech in wisconsin. nothing in the constitution explicitly guarantees our right to vote.",True
"ohio-republican-party of republican spoke about campaign-finance,elections at an emailed statement in ohio. sherrod brown and his special interest allies in washington are plotting to spend over $13 million to defeat josh mandel.",True
"chain-email of none spoke about patriotism at a message circulated to many people.. on the new dollar coins, ""'in god we trust' is gone!""",False
chris-taylor of democrat spoke about state-budget at a press release. says gov. scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,True
"george-allen, a consultant of republican spoke about job-accomplishments,jobs at campaign literature. in virginia. takes credit for substantially reducing the size of the state workforce.",True
"chris-christie, a governor of new jersey of republican spoke about elections,polls at an interview on cnbc in new jersey. if you look at most of the polls, this is a margin-of-error race on fourth of july between mitt romney and the president.",True
"jason-carter, a state senator of democrat spoke about census,income at television ad in georgia. in the last 10 years, georgias middle class income has dropped $6,500.",True
"sherrod-brown, a u.s. senator of democrat spoke about baseball at an appearance on msnbc in ohio. rooting for the red sox is like rooting for the drug companies.",True
"texas-democratic-party, a political party of democrat spoke about health-care at news release in texas. says rick perrys pay to play politics led him to send $899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance",False
"johnny-isakson, a u.s. senator of republican spoke about guns in georgia. on allowing a vote on universal gun background checks in the u.s. senate.",True
"mitt-romney, a former governor of republican spoke about education,immigration at a campaign video. in massachusetts. president barack obama, nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants.",False
"john-mccain, a u.s. senator of republican spoke about pop-culture at a twitter message in arizona. obama has more czars than the romanovs.",True
"donald-mceachin, a state senator of democrat spoke about city-budget,county-budget,education,pensions,state-budget at a speech. in virginia. gov. mcdonnells proposed budget is cutting public education.",False
"stephen-ucci, a rhode island legislator of democrat spoke about crime,criminal-justice at a news release in rhode island. a [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.",False
"peter-orszag, a director of the office of management and budget of democrat spoke about federal-budget,health-care,medicare at an interview on cnn's ""state of the union"". medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year.",True
"harry-reid, a senate democratic leader of democrat spoke about retirement,social-security at a speech at the dnc in nevada. says donald trump and mike pence want to gamble with your retirement benefits in the stock market.",False
"george-lemieux of republican spoke about congressional-rules,federal-budget,income at a press release in florida. u.s. rep. connie mack voted to raise his own pay several times.",True
"dianne-feinstein, a u.s. senator of democrat spoke about guns,polls at a speech on the senate floor in california. no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.",True
charlie-crist of democrat spoke about oil-spill at a speech at the florida association of counties conference in florida. i have spent virtually every weekend since memorial day in the panhandle.,True
"viral-image of none spoke about elections at a viral image. in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout.",False
"peter-lavelle, a crosstalk host on rt of journalist spoke about pundits at a segment on rt's ""crosstalk"". im not a conspiracy theorist and i never allow conspiracy theorists on my program.",False
"barack-obama, a president of democrat spoke about foreign-policy at a convention speech in illinois. says romney called russia our no. 1 enemy.",True
"reince-priebus, a chairman, republican national committee of republican spoke about elections,foreign-policy at comments on ""meet the press"" in wisconsin. theres been no conclusive or specific report to say russia was trying to muddy the election.",False
"edwin-pacheco, a democratic party chairman of democrat spoke about candidates-biography,elections,environment,legal-issues at a press release from the rhode island democratic party in rhode island. says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters",False
"john-kasich, a governor of ohio as of jan. 10, 2011 of republican spoke about elections at a speech to lobbyists in ohio. john kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god-knows-who-else.",True
"john-lewis, a congressman of democrat spoke about elections,supreme-court at newspaper column in georgia. opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",True
"matt-wand, a attorney of republican spoke about health-care,taxes at a campaign mailer in oregon. says nick kahl made it harder for many families to cover basic health care expenses.",False
"donald-trump, a president-elect of republican spoke about energy,environment at a speech on energy policy in new york. in california, the windmills are killing hundreds and hundreds of eagles.",False
"matt-lundy, a state representative of democrat spoke about government-efficiency,jobs at a news release in ohio. there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",True
"jim-webb, a writer of democrat spoke about history,taxes at a web post. in virginia. we did not even have a federal income tax in this country until 1913.",True
"hillary-clinton, a presidential candidate of democrat spoke about elections at a speech in charleston, w.va. in new york. the white house is won in the swing states, and i am winning the swing states.",False
"dan-sebring, a auto repair shop owner of republican spoke about voting-record at a radio ad in wisconsin. says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",True
"state-democratic-party-wisconsin of democrat spoke about candidates-biography,education at a web posting in wisconsin. says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.",False
jeb-bush of republican spoke about education at a cpac appearance in florida. eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.,False
"tom-graves of republican spoke about taxes,transportation at a speech. when it comes to transportation funds, georgians spend more in taxes and on red tape than they get back from the federal government.",True
"john-mccain, a u.s. senator of republican spoke about stimulus at a report in arizona. federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.",False
"donald-trump, a president-elect of republican spoke about technology,trade at a campaign speech in new york. the u.s. doesnt make television sets anymore.",True
"barack-obama, a president of democrat spoke about federal-budget at a speech in cleveland, ohio. in illinois. when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down.",True
"jim-doyle, a lawyer of democrat spoke about state-budget at a statutorially required report on the state budget deficit in wisconsin. wisconsins projected state budget shortfall is now as low as $1.5 billion",False
"donald-trump, a president-elect of republican spoke about drugs at the third presidential debate in new york. heroin .. pours across our southern borders.",True
"jonathan-karl, a abc news chief white house correspondent of journalist spoke about elections at a conversation on abc's ""this week"". before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage.",True
"republican-governors-association of republican spoke about economy,education,message-machine at a television ad in washington, d.c.. roy barnes made georgia dead last in education and georgia led the nation in job losses.",True
"barack-obama, a president of democrat spoke about iraq at orlando, fla. in illinois. sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq).",True
"afscme of none spoke about city-budget,labor at a letter to members. in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law",False
"greg-abbott, a governor of republican spoke about crime,criminal-justice,job-accomplishments,public-safety at a campaign television ad in texas. says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general.",True
