label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,1,"[-0.24212157726287842, 0.22524158656597137]","[0.3852405369456063, 0.6147594630543937]",true,russ - fein ##gold of democrat spoke about small - business at in a campaign ad in wisconsin . says ron johnson gave himself a $ 10 million sweetheart corporate pay ##out
0,false,1,"[-0.45283839106559753, 0.5341852307319641]","[0.27150036876823885, 0.7284996312317612]",true,"rand - paul , a candidate for u . s . senate and physician of republican spoke about health - care , income at an interview on comedy central ' s "" the daily show "" in kentucky . of the roughly 15 percent of americans who don ##t have health insurance , half of them made more than $ 50 , 000 a year ."
0,false,1,"[-0.4480970799922943, 0.5278158187866211]","[0.2737035061997798, 0.7262964938002202]",true,"eric - ho ##vd ##e of republican spoke about climate - change , energy , environment , foreign - policy , gas - prices at a news release . the united states can immediately tap a domestic energy resource of more than 1 . 5 trillion barrels of oil , six times more than saudi arabia ."
0,false,0,"[0.19249843060970306, -0.33063653111457825]","[0.6278805325315361, 0.3721194674684639]",false,"tennessee - republican - party of republican spoke about abortion , health - care , public - health at a mail ##er sent for a state legislative campaign . in tennessee . says house democrats voted to use your tax dollars for abortion ##s by voting against bill def ##und ##ing planned parent ##hood ."
0,false,1,"[-0.10138233751058578, 0.03742405027151108]","[0.46535401283486805, 0.5346459871651319]",true,"josh - man ##del , a ohio treasurer of republican spoke about job - accomplishments , message - machine - 2012 , campaign - advertising , voting - record at a campaign commercial in ohio . we need a senator who shows up to work . she ##rro ##d brown missed over 350 official votes ."
1,true,1,"[-0.12319433689117432, 0.07141496241092682]","[0.4515006457554936, 0.5484993542445064]",true,"je ##b - bush of republican spoke about foreign - policy , religion , terrorism at an interview on "" face the nation "" in florida . it is already in the law that there is a requirement to screen ( refugees ) for religion ."
0,false,0,"[0.14569225907325745, -0.27217212319374084]","[0.6029721025287273, 0.39702789747127265]",false,"dick - cheney of republican spoke about foreign - policy at an interview on "" fox news sunday "" . at the mere request from putin , president obama withdrew the plans for a missile defense program based in poland and the czech republic ."
1,true,1,"[-0.4970875382423401, 0.6152898669242859]","[0.24742793247130385, 0.7525720675286962]",true,"hillary - clinton , a presidential candidate of democrat spoke about elections at a news conference in greens ##burg , pa . in new york . i did very well with young people in ohio , massachusetts , california ."
1,true,1,"[-0.44899216294288635, 0.5340632796287537]","[0.2722859379440159, 0.7277140620559841]",true,"barack - obama , a president of democrat spoke about federal - budget , health - care at a state of the union speech in illinois . health care reform "" would bring down the deficit by as much as $ 1 trillion over the next two decades . """
0,false,1,"[-0.41363224387168884, 0.47854581475257874]","[0.29066055717718836, 0.7093394428228116]",true,"barack - obama , a president of democrat spoke about health - care at a radio ad in illinois . mccain "" has opposed stem cell research . """
1,true,1,"[-0.5082944631576538, 0.6315812468528748]","[0.24234318151880635, 0.7576568184811936]",true,"dave - cl ##au ##nch , a businessman of none spoke about city - government , ethics at a meeting of the west lake hills city council in texas . austin has more lobby ##ists working for it than any other municipality in texas ."
0,false,1,"[-0.11366812884807587, 0.05590587109327316]","[0.45770779537699074, 0.5422922046230093]",true,"allen - west , a u . s . representative , florida district 22 of republican spoke about environment , federal - budget , market - regulation at a tv interview in florida . the epa wants to hire 230 , 000 new government regulators that will cost the taxpayer $ 21 billion ."
0,false,0,"[0.6431031227111816, -0.7351096272468567]","[0.7987038066697458, 0.2012961933302541]",false,"chain - email of none spoke about congressional - rules , trade at a chain email . if the trans - pacific partnership is fast - tracked through the senate , it won ##t receive a committee assignment and the consideration will include no debate ."
1,true,1,"[-0.18699976801872253, 0.15324649214744568]","[0.41574965876648273, 0.5842503412335173]",true,"john - mccain , a u . s . senator of republican spoke about corporations , economy in arizona . on whether the government should bail out insurance giant ai ##g ."
0,false,0,"[0.14215941727161407, -0.2745276987552643]","[0.6026902346845101, 0.3973097653154899]",false,"mike - ce ##rno ##vich , a blogger of none spoke about public - safety at his blog in california . the cleveland police has issued a stand down order to officers ."
1,true,1,"[-0.39597150683403015, 0.4551255404949188]","[0.29920277746063945, 0.7007972225393605]",true,"van - jones , a co - host of cnn ' s "" cross ##fire "" of democrat spoke about energy , environment at a segment on cnn ' s "" cross ##fire "" in washington , d . c . . the keystone pipeline creates 35 permanent jobs after construction , according to a government report ."
1,true,1,"[-0.48789575695991516, 0.5983992218971252]","[0.25231659987043215, 0.7476834001295679]",true,"richard - pa ##glia , a vice president spectra energy of none spoke about energy at a tv interview . we already pay the highest electricity prices in the country here in new england ."
0,false,1,"[-0.5159579515457153, 0.6432608962059021]","[0.23880925356640817, 0.7611907464335919]",true,john - mu ##rth ##a of democrat spoke about afghanistan at the show ' hard ##ball with chris matthews ' . we ' re going to have more troops ( in afghanistan ) . . . than the russians had .
0,false,0,"[0.040831152349710464, -0.14625591039657593]","[0.5466358177403835, 0.45336418225961655]",false,"mark - neumann , a developer and home ##bu ##ilde ##r of republican spoke about elections at a website alert in wisconsin . victory ! republicans by 2 to 1 vote to end ##ors ##e mark neumann on first ballot at go ##p convention ."
0,false,1,"[-0.29997363686561584, 0.3032072186470032]","[0.3536163017842443, 0.6463836982157557]",true,"rick - scott , a governor of republican spoke about public - health , state - budget at a tampa bay times interview in florida . florida is investing record amounts of funding for hiv / aids prevention ."
1,true,1,"[-0.5177687406539917, 0.6481998562812805]","[0.23758445219093632, 0.7624155478090636]",true,"joe - bid ##en , a u . s . senator of democrat spoke about candidates - biography at springfield , ill . in delaware . there ' s only four senators senior to me . . . there ' s still 44 older than me ."
0,false,1,"[-0.4895138740539551, 0.6024258136749268]","[0.25125319854982087, 0.748746801450179]",true,"larry - press ##ler , a candidate for u . s . senate of independent spoke about elections , history at a campaign forum in south dakota . all four on mount rush ##more , they were all independents at one critical point in their career ."
0,false,0,"[0.010348743759095669, -0.1110021248459816]","[0.5303005423745635, 0.4696994576254365]",false,"jennifer - carroll , a lieutenant governor of republican spoke about crime , public - safety at capitol news conference in florida . we didn ##t go out asking people to join the stand your ground task force ."
1,true,1,"[-0.5245254039764404, 0.6557806134223938]","[0.23499717795476333, 0.7650028220452366]",true,"lisa - tomas ##so , a state representative of democrat spoke about economy , states , trade at a news release . in rhode island . rhode islands exports have increased by 53 percent in the last two years ."
0,false,1,"[-0.052863527089357376, -0.025016235187649727]","[0.4930386268810599, 0.5069613731189401]",true,"stephen - la ##ffey , a farmer of republican spoke about corporations , economy , jobs , labor , unions at a radio interview in colorado . giant companies like toyota will not locate in a state that has not passed a right - to - work law"
1,true,1,"[-0.11244316399097443, 0.057251036167144775]","[0.4576779604682833, 0.5423220395317166]",true,"mit ##t - romney , a former governor of republican spoke about taxes at a radio ad . in massachusetts . mit ##t romney boasts that he is "" proud to be the only major candidate for president to sign the tax pledge . the others have not . """
1,true,1,"[-0.44198542833328247, 0.5235881805419922]","[0.27576365444272816, 0.7242363455572718]",true,"lenny - curry , a chairman of the republican party of florida of republican spoke about elections at an "" orlando sentinel "" opinion piece in florida . more than 250 ( voter registration ) groups , ranging across the entire political spectrum , have filed with the state and are registering voters right now ."
1,true,1,"[-0.31453457474708557, 0.3274008333683014]","[0.3448091688784481, 0.6551908311215519]",true,"john - mccain , a u . s . senator of republican spoke about ethics at green bay , wi ##s . in arizona . barack obama got more campaign contributions from fan ##nie mae and freddie mac "" than any other member of congress , except for the democratic chair ##men of the committee that oversees them . """
0,false,1,"[-0.43068385124206543, 0.5008849501609802]","[0.2826065471298147, 0.7173934528701854]",true,". i brought down crime more than anyone in this country - - maybe in the history of this country - - while i was mayor of new york city . "" - crime rudy - gi ##ulia ##ni attorney new york republican 9 11 10 7 3 a debate in orlando , fl ##a . 85 ##11 . j ##son half - true a planning group said that to meet anticipated traffic demands by 203 ##5 , interstate 35 between austin and round rock will need a dozen additional lanes going north and"
1,true,1,"[-0.11217678338289261, 0.054476700723171234]","[0.4584327896442944, 0.5415672103557055]",true,"barack - obama , a president of democrat spoke about military at a television ad in illinois . obama worked with "" sen . dick lu ##gar , a republican , to help lock down loose nuclear weapons . """
1,true,1,"[-0.34288010001182556, 0.3732091188430786]","[0.3282547442176601, 0.6717452557823399]",true,"sean - duffy , a member of the u . s . house of republican spoke about agriculture , federal - budget , foreign - policy , poverty at an interview in wisconsin . the united states spends $ 2 . 2 billion on free cell phones , $ 27 million on moroccan pottery classes and pays for the travel expenses for the water ##mel ##on queen in alabama ."
0,false,1,"[-0.47904470562934875, 0.5840410590171814]","[0.25672020281427116, 0.7432797971857289]",true,"rick - perry , a governor of republican spoke about afghanistan , immigration , terrorism at comments on cnn ' s "" state of the union "" in texas . the united states is at historic record highs of individuals being app ##re ##hend ##ed on the border from countries with terrorist ties such as pakistan or afghanistan or syria ."
1,true,1,"[-0.15633448958396912, 0.11392462253570557]","[0.432843484493123, 0.567156515506877]",true,jamie - ra ##dt ##ke of republican spoke about taxes at a website post . in virginia . the transportation package passed by the general assembly would impose the largest tax increase in virginia ##s history .
1,true,1,"[-0.3905999958515167, 0.4493781626224518]","[0.30153938409522885, 0.698460615904771]",true,"rick - perry , a governor of republican spoke about jobs at a speech in texas . my home state since june of 2009 created 40 percent of the new jobs in america ."
0,false,1,"[-0.5026029348373413, 0.6215980052947998]","[0.24523288398254187, 0.7547671160174582]",true,"city - austin of none spoke about corrections - and - updates , water at a press release in texas . onion creeks highest flow rate on a recent night of flooding was 120 , 000 cubic feet per second , which is nearly double the average flow rate of niagara falls ."
1,true,1,"[-0.28045234084129333, 0.2738782465457916]","[0.3648602644784408, 0.6351397355215592]",true,"je ##b - bush of republican spoke about drugs , health - care , public - health at a column posted on medium in florida . as governor of florida , i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent ."
1,true,1,"[-0.5235593318939209, 0.6540835499763489]","[0.23547627699662743, 0.7645237230033726]",true,"barack - obama , a president of democrat spoke about health - care at a speech at the white house in illinois . says last year 13 million ( health insurance ) re ##bate ##s went out , in all 50 states . another 8 . 5 ( million ) re ##bate ##s are being sent out this summer , averaging around 100 bucks each ."
1,true,1,"[-0.4051450788974762, 0.4677625596523285]","[0.2946496432963859, 0.7053503567036141]",true,"john - kit ##zh ##abe ##r , a governor of oregon of democrat spoke about education , state - budget at an e - mail in oregon . says his state budget will provide an increase in state funding for the 2011 - 12 school year ."
0,false,1,"[-0.17788884043693542, 0.13938769698143005]","[0.4213396195626131, 0.5786603804373868]",true,"robert - hurt , a u . s . congressman of republican spoke about agriculture , families , small - business , taxes at a statement . in virginia . says the estate tax , in many cases , forces family farmers and small businesses owners to sell their holdings ."
1,true,0,"[0.6353200674057007, -0.738603413105011]","[0.7980133113125846, 0.20198668868741548]",false,blog - posting of none spoke about animals at internet posts . say ##vid ##eo shows massive alligator stroll ##ing across florida golf course .
1,true,1,"[-0.33987054228782654, 0.36734357476234436]","[0.3302147104505392, 0.6697852895494608]",true,"kurt - sc ##hra ##der , a u . s . representative of democrat spoke about health - care at a tv interview . in oregon . on whether people can keep their insurance under the affordable care act ."
1,true,1,"[-0.499369740486145, 0.6179159283638]","[0.24651511114259583, 0.7534848888574043]",true,"chris - dodd , a u . s . senator of democrat spoke about foreign - policy at a debate in miami , fl ##a . in connecticut . we ' re spending $ 1 . 6 billion for all of latin america in terms of aid and assistance , a fraction of what we ' re spending in iraq , the $ 500 billion we ' ve spent there"
1,true,1,"[-0.30334189534187317, 0.3124513328075409]","[0.35073881958878655, 0.6492611804112135]",true,"je ##b - bush of republican spoke about immigration at an interview on ' meet the press . ' in florida . if you look at the number of illegal immigrants coming into the country , it is net zero . its been that way now for almost two years ."
1,true,1,"[-0.31801941990852356, 0.33821526169776917]","[0.3415859446130951, 0.6584140553869048]",true,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about federal - budget at a public statement in ohio . we ##ve introduced a bill that includes $ 12 billion in cuts over the next week ."
0,false,1,"[-0.25488656759262085, 0.24213264882564545]","[0.3782414192775493, 0.6217585807224507]",true,"national - federation - independent - business - wi ##sco ##ns of none spoke about legal - issues , small - business at a news release in wisconsin . wisconsin ##s lawsuit rules are so anti - business that the states system is one of the most prom ##is ##cu ##ous in america ."
0,false,0,"[0.10912223905324936, -0.22733330726623535]","[0.5833292766571322, 0.41667072334286775]",false,"ben - carson of republican spoke about foreign - policy at a go ##p debate on cbs . says joseph stalin said if you want to bring america down you , have to undermine three things : our spiritual life , our patriot ##ism and our morality ."
1,true,1,"[-0.27559760212898254, 0.27138569951057434]","[0.36656458886054355, 0.6334354111394565]",true,"marco - rub ##io , a u . s . senator of republican spoke about space at an interview with cbs in florida . from now on , we have to pay the russians $ 50 million an astronaut to send americans to the space station"
1,true,1,"[-0.1608140617609024, 0.11601465940475464]","[0.43123142817692056, 0.5687685718230795]",true,"scott - walker , a milwaukee county executive of republican spoke about elections , women at an interview in wisconsin . the gender gap in his support is not unique to me and there ##s not a huge gap from where republicans have been in presidential , gubernatorial and us senate elections in recent years ."
0,false,1,"[-0.35811153054237366, 0.4004954397678375]","[0.31894878441031904, 0.681051215589681]",true,"ed ##d - ho ##uck of democrat spoke about china , jobs , message - machine - 2012 at a tv ad . in virginia . bryce reeves chaired a group bank ##roll ##ed by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china ."
0,false,1,"[-0.4894501268863678, 0.6015357375144958]","[0.2514326791608968, 0.7485673208391033]",true,"anastasia - williams , a state representative in rhode island of democrat spoke about elections , legal - issues at a house judiciary committee hearing in rhode island . in 2011 , alabama and massachusetts passed legislation allowing non - citizens who are legal residents to vote in state and local elections ."
0,false,1,"[-0.5051208138465881, 0.6258542537689209]","[0.24398120052297642, 0.7560187994770237]",true,"thomas - mel ##sh ##eim ##er , a attorney of democrat spoke about legal - issues at an op - ed article in texas . across the country , more than half of the u . s . attorney seats remain without a prosecutor chosen by obama ."
0,false,1,"[-0.2928406000137329, 0.2986438274383545]","[0.35629433024991075, 0.6437056697500892]",true,"mit ##t - romney , a former governor of republican spoke about baseball , recreation at a debate in st . petersburg in massachusetts . the red sox waited 87 long years to win the world series ."
1,true,1,"[-0.4372965097427368, 0.5127408504486084]","[0.2788773086029281, 0.7211226913970719]",true,"rhode _ island _ catholic of none spoke about abortion , health - care , women at a newspaper editorial in rhode island . almost every state has offered an insurance plan on its health exchange that does not cover abortion ."
0,false,1,"[-0.39403265714645386, 0.44962236285209656]","[0.30076555339278843, 0.6992344466072116]",true,"kay - bailey - hut ##chison , a u . s . senator of republican spoke about corporations , economy , small - business , taxes at in a republican gubernatorial debate in texas . the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed , governor ."
1,true,1,"[-0.5166223645210266, 0.6432044506072998]","[0.23869875517515757, 0.7613012448248424]",true,children ##s - healthcare - atlanta of none spoke about children at a press release . georgia has the second - highest rate of childhood obesity in the united states .
1,true,1,"[-0.41400179266929626, 0.4754534065723419]","[0.2912222679789633, 0.7087777320210367]",true,"betty - sutton , a u . s . representative from ohio ' s 13th district of democrat spoke about job - accomplishments , message - machine at a television campaign ad in ohio . says tom gan ##ley has been sued over 400 times , for fraud , discrimination and more , and a judge called tom gan ##ley ##s business practices dec ##eptive and un ##con ##sc ##ion ##able ."
1,true,1,"[-0.12607230246067047, 0.07297578454017639]","[0.45040162809031054, 0.5495983719096894]",true,"rebecca - k ##lee ##fi ##sch , a candidate for lieutenant governor of republican spoke about education , elections , health - care , state - budget at a video in wisconsin . a recall election for wisconsin governor would cost $ 7 . 7 million - - $ 7 . 7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids ."
1,true,0,"[-0.02775983326137066, -0.057603709399700165]","[0.5074604153202433, 0.4925395846797567]",false,"stephen - sweeney , a state senator of democrat spoke about state - budget , taxes at an interview on nj ##to ##day . says my plan is a property tax cut ."
0,false,1,"[-0.4617606997489929, 0.5572786927223206]","[0.2652145574651105, 0.7347854425348895]",true,"dennis - ku ##cini ##ch , a u . s . representative of democrat spoke about consumer - safety , food - safety , health - care , taxes at a news release in ohio . we are giving almost $ 2 billion of taxpayer money to the junk food and fast food industries every year to make the ( childhood obesity ) epidemic worse ."
1,true,0,"[0.2863762378692627, -0.43337807059288025]","[0.6725529118218556, 0.32744708817814444]",false,"donald - trump , a president - elect of republican spoke about patriot ##ism at a t ##wee ##t in new york . not one american flag on the massive stage at the democratic national convention until people started complaining - then a small one . pathetic ."
0,false,0,"[0.02952713333070278, -0.1360521763563156]","[0.5413005108623244, 0.45869948913767566]",false,"del ##ia - lopez , a real estate investor of republican spoke about privacy , transportation at a statement on campaign website in oregon . a bill by earl blu ##men ##auer would mandate gps tracking devices on all our vehicles ."
0,false,1,"[-0.12294258177280426, 0.07463612407445908]","[0.4507653851480489, 0.549234614851951]",true,"greater - wisconsin - political - fund of none spoke about legal - issues at a tv ad in wisconsin . as a prosecutor , wisconsin supreme court justice david pro ##sser did not investigate or file charges in a case involving 30 - year pe ##do ##phile priest , then participated in cover - up ."
0,false,1,"[-0.12760740518569946, 0.07630724459886551]","[0.4491972522130191, 0.550802747786981]",true,"paul - ryan , a u . s . representative of republican spoke about congress , history , legal - issues , supreme - court at an interview in wisconsin . there is a precedent for not no ##minating someone to the u . s . supreme court in the middle of a presidential election ."
0,false,0,"[-0.012822709046304226, -0.0804041177034378]","[0.5168889246629459, 0.48311107533705416]",false,"ed - schultz , a ms ##nbc television host of none spoke about elections , health - care at a broadcast of "" the ed show "" . health insurance and medical costs are going down because of obama ##care ."
1,true,1,"[-0.502067506313324, 0.6239880919456482]","[0.24488976064298965, 0.7551102393570105]",true,"cory - booker , a u . s . senator of democrat spoke about crime at an interview on "" meet the press "" in new jersey . the war on drugs led to a 500 percent increase in inca ##rce ##ration in our country , di ##sp ##rop ##ort ##ion ##ately affecting poor and di ##sp ##rop ##ort ##ion ##ately affecting minorities ."
1,true,1,"[-0.19943970441818237, 0.16748058795928955]","[0.40928539658219926, 0.5907146034178008]",true,"gail - collins , a columnist for the new york times of journalist spoke about education at in her new york times column in new york . says texas go ##p platform calls for end to teaching critical thinking in public schools ."
1,true,1,"[-0.506777286529541, 0.6318438053131104]","[0.24257362014073577, 0.7574263798592642]",true,"sam - adams , a mayor of portland of democrat spoke about crime , guns at a city council meeting in oregon . four out of 10 homicide ##s are committed by gun in this city ."
0,false,0,"[0.2369728982448578, -0.3775840103626251]","[0.648979592438313, 0.35102040756168695]",false,political - insider of none spoke about fake - news at a post on their website . a picture shows former president bill clinton naked with another woman .
0,false,1,"[-0.31478145718574524, 0.32737112045288086]","[0.3447601085042417, 0.6552398914957583]",true,"barack - obama , a president of democrat spoke about economy , stimulus at a news conference in illinois . there is no disagreement that we need action by our government , a recovery plan that will help to jump - start the economy ."
0,false,0,"[-0.03403039649128914, -0.05075518786907196]","[0.5041811003839216, 0.49581889961607833]",false,"charles - k ##ra ##uth ##am ##mer of none spoke about health - care at an interview on "" the o ' reilly factor "" . if you want out of the individual mandate . . . all you have to do now is tick off the box that says hardship ##and your ##e out ."
0,false,1,"[-0.18217697739601135, 0.14635518193244934]","[0.41859781420687703, 0.5814021857931229]",true,"freedom - partners - action - fund of organization spoke about transportation at a television ad . many nevada ##ns relied on uber for work , but after accepting $ 70 , 000 from taxi companies , catherine co ##rte ##z mast ##o went after uber . . . ( driving ) them out of town ."
0,false,1,"[-0.29950839281082153, 0.3052971065044403]","[0.3532450423800429, 0.646754957619957]",true,"troy - fraser , a businessman , investor of republican spoke about elections , energy at a texas senate committee hearing . in texas . says it probably costs more than $ 300 , 000 to run for a seat on the pe ##dern ##ales electric cooperative board of directors ."
1,true,1,"[-0.4959008991718292, 0.6121408343315125]","[0.24823615019379427, 0.7517638498062057]",true,"scott - walker , a milwaukee county executive of republican spoke about economy , jobs , states at a speech to the republican national convention in tampa in wisconsin . last month , 44 of the 50 states saw an increase in the unemployment rate ."
0,false,1,"[-0.5013501048088074, 0.6227346658706665]","[0.2452543868546691, 0.7547456131453308]",true,"james - one ##il , a attorney of democrat spoke about economy , energy , environment , science , technology at an appearance on "" 10 news conference . "" in rhode island . wind power is the most und ##ep ##end ##able form of renewable energy ."
1,true,1,"[-0.3824882209300995, 0.4330461919307709]","[0.3067124014377526, 0.6932875985622473]",true,"rick - scott , a governor of republican spoke about education , state - budget at a campaign commercial in florida . charlie cr ##ist allowed college tuition to increase up to 15 percent every year ."
1,true,1,"[-0.09800384938716888, 0.0317826122045517]","[0.46759885366679865, 0.5324011463332013]",true,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about federal - budget , abc - news - week at an interview on abc ' s "" this week ' ' in ohio . the house has never failed to pass a budget in the modern era ."
1,true,1,"[-0.4303273558616638, 0.5115064978599548]","[0.2805300615588613, 0.7194699384411387]",true,"john - bo ##cci ##eri , a former member of congress of democrat spoke about campaign - advertising , trade at a debate in ohio . mr . ren ##ac ##ci was registered as a foreign trade lobby ##ist in the united states government ."
1,true,1,"[-0.21369335055351257, 0.1852084994316101]","[0.401576210799249, 0.598423789200751]",true,"tommy - thompson of republican spoke about education at his campaign web site . in wisconsin . tommy thompson created the first school choice program in the nation , giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make ."
1,true,1,"[-0.5146434307098389, 0.64219731092453]","[0.23924181273085995, 0.7607581872691401]",true,"lloyd - dogg ##ett , a texas congressman in the u . s . ho ##ust of representatives of democrat spoke about economy , poverty at a speech delivered to u . s . house of representatives . in texas . says the main central texas food bank is delivering 50 percent more food to the poor than three years ago ."
0,false,1,"[-0.35145923495292664, 0.3868825137615204]","[0.32336686403737824, 0.6766331359626218]",true,"hillary - clinton , a presidential candidate of democrat spoke about legal - issues at a speech at the democratic national convention . in new york . mccain "" still thinks it ' s okay when women don ' t earn equal pay for equal work . """
1,true,0,"[-0.00882022362202406, -0.0826512798666954]","[0.5184493841514751, 0.4815506158485248]",false,"national - right - life - committee of none spoke about abortion , health - care at a press release . the ba ##uc ##us bill "" contains provisions that would send massive federal subsidies directly to both private insurance plans and government - chartered cooperative ##s that pay for elect ##ive abortion . """
0,false,1,"[-0.4295995831489563, 0.5009190440177917]","[0.2828195081451196, 0.7171804918548804]",true,"adrian - garcia , a 29th congressional district candidate of democrat spoke about guns at a campaign news release in texas . gene green is the nr ##as favorite democrat in congress . . . . its no wonder the congressman has a lifetime a rating from the nr ##a ."
1,true,1,"[-0.42531153559684753, 0.496028333902359]","[0.28468496533253346, 0.7153150346674666]",true,"barack - obama , a president of democrat spoke about health - care in illinois . obama "" won health care for 150 , 000 people . """
1,true,1,"[-0.10287857055664062, 0.04430791735649109]","[0.4632696641697597, 0.5367303358302403]",true,"rick - santo ##rum of republican spoke about economy , jobs at comments on cnn ' s "" state of the union . "" in pennsylvania . the cb ##o says that if you raise the minimum wage to $ 10 . 10 an hour , half a million people would lose their jobs ."
1,true,1,"[-0.47978100180625916, 0.5854958891868591]","[0.25630232609050285, 0.7436976739094971]",true,"tyrone - brooks , a state representative of democrat spoke about economy , poverty , sports , state - budget , state - finances , transparency at a statement in georgia . state law ##makers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps ."
1,true,1,"[-0.22786244750022888, 0.20876920223236084]","[0.39254387171819055, 0.6074561282818095]",true,david - w ##ys ##s of none spoke about economy at a newspaper article . state governments have little ability to stimulate job growth in the short run .
1,true,1,"[-0.407086044549942, 0.46943268179893494]","[0.2938997033978394, 0.7061002966021607]",true,"hillary - clinton , a presidential candidate of democrat spoke about foreign - policy at a debate in cleveland in new york . he ( obama ) chairs the subcommittee on europe . . . . he ' s held not one substantive hearing to do oversight ."
1,true,1,"[-0.31325626373291016, 0.3258236050605774]","[0.3454545659171535, 0.6545454340828465]",true,"ron - paul , a u . s . representative of republican spoke about history , taxes at a republican presidential debate in south carolina in texas . says the u . s . federal income tax rate was 0 percent until 1913 ."
1,true,1,"[-0.06675345450639725, -0.007826942019164562]","[0.48527263315948427, 0.5147273668405158]",true,"rudy - gi ##ulia ##ni , a attorney of republican spoke about candidates - biography at st . paul , min ##n . in new york . sarah pali ##n "" already has more executive experience "" than barack obama and joe bid ##en "" combined . """
1,true,1,"[-0.5141780376434326, 0.6390702724456787]","[0.23989626619629323, 0.7601037338037068]",true,"linda - chavez - thompson , a labor organizer of democrat spoke about workers at a speech to the central texas democratic forum in texas . texas has , now , the highest share of minimum - wage workers in the nation ."
1,true,0,"[0.08955149352550507, -0.20948798954486847]","[0.5742076936921185, 0.42579230630788145]",false,"je ##b - bush of republican spoke about foreign - policy , terrorism at a go ##p debate on cnn in florida . two months ago , donald trump said that isis was not our fight ."
1,true,1,"[-0.4004523456096649, 0.45848777890205383]","[0.2975608315732809, 0.702439168426719]",true,"kay - bailey - hut ##chison , a u . s . senator of republican spoke about stimulus at an op - ed piece . in texas . says that on average , democratic congressional districts received 81 percent more stimulus funds than republican districts ."
0,false,1,"[-0.06704428046941757, -0.00736511405557394]","[0.48508463501771737, 0.5149153649822826]",true,sarah - pali ##n of republican spoke about iraq at st . louis in alaska . you had supported john mccain ' s military strategies pretty adamant ##ly until this race .
1,true,1,"[-0.062420282512903214, -0.013449463061988354]","[0.48775974119520815, 0.5122402588047918]",true,"scott - walker , a milwaukee county executive of republican spoke about med ##ica ##id , state - budget , state - finances at a television interview in wisconsin . says critics who say he cut med ##ica ##id are wrong ; his budget added $ 1 . 2 billion to the program"
1,true,1,"[-0.3912869393825531, 0.44577690958976746]","[0.30215353145441437, 0.6978464685455856]",true,"hillary - clinton , a presidential candidate of democrat spoke about economy , jobs , workers at a column posted on medium . com in new york . says she will work to raise the federal minimum wage back to the highest level its ever been $ 12 an hour in today ##s dollars ."
0,false,1,"[-0.4874372184276581, 0.5995439291000366]","[0.2521871741392907, 0.7478128258607093]",true,"g ##wyn ##eth - pal ##tro ##w , a actress of democrat spoke about federal - budget , hunger at a t ##wee ##t in california . $ 29 is what families on snap ( i . e . food stamps ) have to live on for a week ."
1,true,1,"[-0.15411531925201416, 0.10913318395614624]","[0.43456532249487073, 0.5654346775051293]",true,"doug - w ##hit ##sett , a state senator of republican spoke about environment , government - regulation , water at a legislative hearing in oregon . the med ##ford water commission was fined $ 279 , 000 for dumping plain drinking water into a stream ."
1,true,1,"[-0.13559490442276, 0.08796008676290512]","[0.4443428566762301, 0.5556571433237699]",true,"mark - po ##can , a state assembly member , 78 ##th district of democrat spoke about elections , legal - issues , supreme - court at a speech in wisconsin . nothing in the constitution explicitly guarantees our right to vote ."
1,true,0,"[0.18793247640132904, -0.3206946849822998]","[0.624484593949122, 0.3755154060508779]",false,"ohio - republican - party of republican spoke about campaign - finance , elections at an email ##ed statement in ohio . she ##rro ##d brown and his special interest allies in washington are plotting to spend over $ 13 million to defeat josh man ##del ."
0,false,0,"[0.6799298524856567, -0.7436972856521606]","[0.8059064075620005, 0.19409359243799953]",false,"chain - email of none spoke about patriot ##ism at a message circulated to many people . . on the new dollar coins , "" ' in god we trust ' is gone ! """
1,true,1,"[-0.37358206510543823, 0.42181769013404846]","[0.31101041482538905, 0.688989585174611]",true,chris - taylor of democrat spoke about state - budget at a press release . says gov . scott walkers proposed state budget contained 110 pages of errors - - an unusually high number - - and millions of dollars worth of mistakes that were corrected with a follow - up document .
1,true,1,"[-0.3822493255138397, 0.434709370136261]","[0.30640962548608985, 0.6935903745139103]",true,"george - allen , a consultant of republican spoke about job - accomplishments , jobs at campaign literature . in virginia . takes credit for substantially reducing the size of the state workforce ."
1,true,1,"[-0.1097482442855835, 0.055029332637786865]","[0.45889856136820995, 0.54110143863179]",true,"chris - christie , a governor of new jersey of republican spoke about elections , polls at an interview on cn ##bc in new jersey . if you look at most of the polls , this is a margin - of - error race on fourth of july between mit ##t romney and the president ."
1,true,1,"[-0.5257598161697388, 0.6586483120918274]","[0.23426052893265084, 0.7657394710673492]",true,"jason - carter , a state senator of democrat spoke about census , income at television ad in georgia . in the last 10 years , georgia ##s middle class income has dropped $ 6 , 500 ."
